==23233== NVPROF is profiling process 23233, command: ./main
Starting simulation for duration 0.001 s
==23233== Warning: Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
0.0001 s (10%) simulated in 52.6547 s, estimated 474 s remaining.
0.0001 s (10%) simulated in 63.9608 s, estimated 576 s remaining.
0.0001 s (10%) simulated in 70.4143 s, estimated 634 s remaining.
0.0001 s (10%) simulated in 84.5554 s, estimated 761 s remaining.
0.0002 s (20%) simulated in 90.7582 s, estimated 363 s remaining.
0.0002 s (20%) simulated in 102.244 s, estimated 409 s remaining.
0.0002 s (20%) simulated in 110.95 s, estimated 444 s remaining.
0.0002 s (20%) simulated in 122.421 s, estimated 490 s remaining.
0.0003 s (30%) simulated in 131.168 s, estimated 306 s remaining.
0.0003 s (30%) simulated in 142.409 s, estimated 332 s remaining.
0.0003 s (30%) simulated in 150.688 s, estimated 352 s remaining.
0.0003 s (30%) simulated in 164.516 s, estimated 384 s remaining.
0.0004 s (40%) simulated in 171.004 s, estimated 257 s remaining.
0.0004 s (40%) simulated in 180.275 s, estimated 270 s remaining.
0.0004 s (40%) simulated in 191.708 s, estimated 288 s remaining.
0.0004 s (40%) simulated in 203.446 s, estimated 305 s remaining.
0.0005 s (50%) simulated in 210.115 s, estimated 210 s remaining.
0.0005 s (50%) simulated in 222.968 s, estimated 223 s remaining.
0.0005 s (50%) simulated in 230.588 s, estimated 231 s remaining.
0.0005 s (50%) simulated in 241.872 s, estimated 242 s remaining.
0.0006 s (60%) simulated in 250.245 s, estimated 167 s remaining.
0.0006 s (60%) simulated in 261.312 s, estimated 174 s remaining.
0.0006 s (60%) simulated in 270.474 s, estimated 180 s remaining.
0.0007 s (70%) simulated in 282.159 s, estimated 121 s remaining.
0.0007 s (70%) simulated in 291.227 s, estimated 125 s remaining.
0.0007 s (70%) simulated in 302.229 s, estimated 130 s remaining.
0.0007 s (70%) simulated in 313.683 s, estimated 134 s remaining.
0.0008 s (80%) simulated in 320.254 s, estimated 80 s remaining.
0.0008 s (80%) simulated in 333.159 s, estimated 83 s remaining.
0.0008 s (80%) simulated in 340.611 s, estimated 85 s remaining.
0.0008 s (80%) simulated in 352.027 s, estimated 88 s remaining.
0.0009 s (90%) simulated in 360.252 s, estimated 40 s remaining.
0.0009 s (90%) simulated in 371.131 s, estimated 41 s remaining.
0.0009 s (90%) simulated in 380.011 s, estimated 42 s remaining.
0.001 s (100%) simulated in 386.146 s
Number of synapses: 1000
Number of spikes: 14
Number of synapses: 1000
==23233== Profiling application: ./main
==23233== Profiling result:
==23233== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
         10       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
         10      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
         10      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
         10     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
         10              gld_transactions_per_request      Global Load Transactions Per Request    1.000000    1.000000    1.000000
         10              gst_transactions_per_request     Global Store Transactions Per Request    0.000000    1.000000    0.800000
         10                   local_load_transactions                   Local Load Transactions           0           0           0
         10                  local_store_transactions                  Local Store Transactions           0           0           0
         10                  shared_load_transactions                  Shared Load Transactions           0           0           0
         10                 shared_store_transactions                 Shared Store Transactions           0           0           0
         10                          gld_transactions                  Global Load Transactions          90         118         103
         10                          gst_transactions                 Global Store Transactions           0          15           7
         10                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
         10                 sysmem_write_transactions          System Memory Write Transactions           0          10           5
         10                    tex_cache_transactions                Texture Cache Transactions           0           0           0
         10                    dram_read_transactions           Device Memory Read Transactions          20         162          74
         10                   dram_write_transactions          Device Memory Write Transactions           0          15           7
         10                      l2_read_transactions                      L2 Read Transactions         193         336         254
         10                     l2_write_transactions                     L2 Write Transactions           6          25          12
         10                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                        l2_read_throughput                     L2 Throughput (Reads)  821.24MB/s  1.5786GB/s  1.1238GB/s
         10                       l2_write_throughput                    L2 Throughput (Writes)  27.103MB/s  87.237MB/s  52.998MB/s
         10                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   sysmem_write_throughput            System Memory Write Throughput  0.00000B/s  63.461MB/s  27.049MB/s
         10         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency       3.01%       3.12%       3.06%
         10                                 cf_issued          Issued Control-Flow Instructions          15          83          36
         10                               cf_executed        Executed Control-Flow Instructions          15          76          32
         10                               ldst_issued            Issued Load/Store Instructions         225         308         264
         10                             ldst_executed          Executed Load/Store Instructions          90         133         110
         10                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
         10                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
         10                             flop_count_dp  Floating Point Operations(Double Precisi           0         153          71
         10                         flop_count_dp_add  Floating Point Operations(Double Precisi           0          18           8
         10                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0          15           7
         10                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0          60          28
         10                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           3           1
         10                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       1.14%      17.40%       4.81%
